MassTagID,Project_A_X_1,Project_A_X_2,Project_A_X_3,Project_B_X_1,Project_B_X_2,Project_B_X_3,Project_C_X_1,Project_C_X_2,Project_C_X_3,Project_A_Y_1,Project_A_Y_2,Project_A_Y_3,Project_B_Y_1,Project_B_Y_2,Project_B_Y_3,Project_C_Y_1,Project_C_Y_2,Project_C_Y_3
484431953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1778047,3844042,381550.5
265626640,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1043406,NA,590839,10906392,9850687,13391841
323459864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2692028,1960982,2032174
335976025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2790523,1011959
391596038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2757726,3373377,2870676.5,17542892,20587243,27991065.5
484430684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2321127,1548193.5,10408314,9792258,14530515
484431849,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9014121,4604418,6319284
484432179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11679825,6830634,6675364
323530635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9663358,8612218.5,5486461
484462692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
306211022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1843090,2159436.5,583057.5,6048749,6716523,7698971
320080595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4540933,4629538,3534173,18595712,20106083,20617082
323455302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1730433,2664276,2452482,13539145,15710613,15430013
335781027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
484430652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,643310,450171,NA,2815396,2152030,4897976
484430745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,168643,823367.5,1314895.5,1148389,3071619,NA
6952992,32451204,28887080,29004819,25277063,26948748.5,22279677,30330079,20945842,20891963,38313551,37817267,27443364,34740341,30098757,19126823,30550452,25377206,22645016
6962346,36128079,5520435,13112741,23009961,2880132,44927204.5,6700616,2443539,8676690,42139453,32394692.5,19281863,26983320,47015579,33356620,8715154,31091699,5641052
9300876,253830,332089,NA,239186,331081,NA,395817,140316,NA,545929,346706,483374,321954,427100,74036,NA,NA,322545
9499012,14329646,13852110,8094506,8917835.5,16038669,12433568,9548410,17319449,26826142,8032967,11665518,10646396,10630340,6419507,11372510,15837119,14719795.5,7839845
9616781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
130601975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
205540439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6991690,7955753,6893206,5971161,7251097,7050569,4267903,6317776,4746197,1859702,7632202,7395113,7325342,4843474,8631377,2926409.5,4523155,4966080,9293896
8470660,10901640,12375218,10420509,12902753,13393694,10594271,10115747,7780233,6545600,12332047,11035662,14363237,7547350,15885904,4727873,10799624,8408668,14523504.5
8505148,38263264,41107613,33001276,32918962,35395043,28497620,40742413,31033402,30545817,39502049,38551134,34890271,33220961,35726693,27469431,36435787,36538993,34349772
235007974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8511447,4389753,4909042,3579422,4860920,3163324,2623407,5231310,2266645,NA,5377447,2938041,3743696,1188002,5323588.5,1168854,2515993,2602755,4028256
13398665,10826007,7932240,8418609,6410510,9071088,7914970,7542084,8807226,11890769,6744883,10109638,7806843,5431525,4962024,8197121,10080830,9109557,6295088
6967282,10152350,1423156,4165126,9483914,972498,9510275,2207296,673444,2368432,16124884,6508509,6859522,6397173,15184004,7374695,2948850,10472376,2652878
7044985,5121383,4414554,3259860,5258422,5021477,2342925,4824432,3848005,1992449,6259343,5974022,5930941,3300807,4815051,2245965,4669701,3611219,5253242
9692696,NA,NA,269664,295502,583892,NA,559212,NA,378985,698998,369281,755173,350959,433010,308042,579571,475572,295853
6967231,NA,5689108,16064307,20334486,5429193,30899450,8537911,5872532,23657036.5,17334612.5,26333665,10446586.5,19546779,14367932,21820072,10046913,20751783.5,2976534
9275844,8851449,7983903,8748394,8410424,8540707,3512488,10688474,5927265,5254153,10725346,9564001,8217679,9734872,8438487,4662578,9075121,7502161,7612202
8649416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9493942,NA,NA,2418765,NA,NA,5334665,2927934,5922055,2419804,NA,2500686,NA,NA,NA,NA,3535240.5,NA,NA
267226886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6967223,10421536,8825358,10486441,9061543,11856158,9117180,12248345,9756556,13015102,9766645,10887196,9680574,7052290,7657269,10565909,10139964,7627317,9115946
8544947,NA,1666537,NA,NA,3771495,NA,NA,NA,NA,1421471,NA,NA,NA,NA,NA,NA,1908421,NA
9005306,1167117,2120771.5,1683234,1495555.5,3093502,1284326,2061743,2334513,2994227,1546457,1682768,1081361,1018251,1197601,1252127,521725,NA,NA
9471893,2207862,711118,NA,1906176,883129,2901735,538439,954046,2547617,1851620,2324866,1304537,1701167,2104057,2465621,206763,1327742,551728
63512314,858315,937962.5,731133,865289,1114399,381959,777970,790329,499990,1121734,796212,982133,547009,1029106,467660,571209,684246,997507
7230757,NA,NA,641445,NA,3245413,NA,NA,1683763,NA,NA,NA,962698,NA,NA,NA,993184,1204818.5,707878
78843668,NA,NA,690481,NA,1994612,1146847,783163,1710884,1717773,NA,NA,584441,NA,NA,557769,NA,NA,NA
86706755,3230698,NA,2302553,2389838,5727869,NA,NA,3735995,NA,NA,NA,3275331,2996113,2120707,NA,NA,NA,NA
10024687,NA,293767,NA,228541,NA,395453,NA,284102,421961,NA,NA,417136,NA,NA,NA,NA,NA,NA
63014847,NA,NA,NA,NA,NA,128719,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7912819,6650754,7462133,3829143,5777044.5,8850020,5760206,5458955,7713699,7882055,5199978.5,4541555,7236657,3933148,4372791,3665259,6829116,6683382,7898755
12736283,2100171,4352916,4415024,5715648,6636504,4838569,5275578,3612223,4155991,5975028.5,3667621,4889068,3889460,4718195,3700795,4730403,5603818,6788087
13377943,NA,2003583,1816756,1346856,2114370,1778719,837230,1723027,1564448.5,2908288,NA,NA,NA,NA,NA,1146552,2361227,538963.5
20950506,2934528,3843503,2829381.5,3825508,3909960,1769245.5,4737673,1763867,NA,4021673.5,2139408,4286469,1239542,3765048,NA,2695305.5,1665832,6468854
21207095,NA,NA,NA,NA,NA,NA,176905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
32026994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
323476320,NA,NA,NA,339896,130531,544483,269720,NA,NA,376274,288099.5,324235,133144,NA,NA,128506,99874,51085
6952884,9493097.5,6725892,8337374,6870517,13286065,9320202,10354078,12256263,10123774,4528417,7314360.5,10949829,1718908,4005846,3996680,NA,NA,1763323
6952911,4650451,4551341,4149415,5376807,7918292.5,3412966,3351113,5110905,4013891,5912505,3818664,5991530,4264044,4957890,3508517,4457150,4282746,3529411
13499906,2825471,2233890,1395402,2127712,3189665.5,885770,1902785.5,2566740,1355503,NA,2450205,2222528.5,1560280,NA,1679937,2458091,1279738,1750341
7599235,NA,NA,NA,NA,3943799,NA,1314062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2902477
7612884,1408701,1771463,913562,2150995,3469698,784276,1811049,2549221,1701343,1412769,1151618,1960367,961602,985210,1373897,2162073,1838109,1981049
6967338,5305058,1924132,2733204,5468789,2110258,8798329,2389736,3092907,5826822,4865134,6195905,3196236,4451123,4227750,8600890,2442576,5836883,1171301
7033938,1687280,984410,2530844,2359613,1309957,1603533,3031116,1526947,1004684,2153955,2555991,1807647,2707168,2568697,1657993,1430689,NA,2117821
13408603,1042001,NA,NA,NA,NA,481895,NA,NA,1308815,NA,NA,NA,NA,NA,NA,NA,NA,NA
15841426,1959867,941412,1445806,918898,1113476,2121134,650564,1340668,1842193,945317,1977220,1830809,2209631,1206467,1349058,1627459,1540860,520942
16545281,483811,1204630,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8643289,1462629,1163838.5,1804251,2496070,530354,2563661,3247198,1042708,1354997.5,2280660,2420923,1342578.5,2300900.5,2049466,2570315,1974749,1639328,1280932
9513231,2504713,2438163,2239058,4619182,1721028,4115976,5391944.5,1759466,2141912,3929005.5,3036172,2412732.5,3333440,4161336,3548051,2394634,2425028.5,2482818.5
147795035,145141.5,173644,81370,116505,NA,81684,NA,206320,168476,NA,NA,NA,NA,NA,NA,NA,NA,NA
10192273,28623747,27265139,19862890,28351715,31426061,23906880,28811814,NA,20957027,NA,27946843,29751345,NA,21301733,16859264,NA,19286679,29367910
15782051,NA,NA,539900,NA,NA,431986,317852,NA,NA,NA,NA,NA,533302,388222,NA,NA,NA,NA
111674312,1492532,609565,NA,NA,NA,475692.5,NA,NA,NA,NA,2359978.5,NA,NA,NA,978369,NA,1798222,NA
112599583,NA,NA,NA,NA,959565,NA,NA,445541,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
172825490,NA,NA,905803,NA,NA,629462,NA,1402822.5,754087,NA,NA,504538,NA,NA,NA,1240590,NA,NA
13949685,NA,NA,NA,NA,NA,NA,NA,662706,NA,NA,896257,878681,2606755,1341635,784594,NA,NA,NA
7585981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
32607327,NA,NA,NA,NA,NA,NA,NA,1353081,NA,NA,NA,1467550,NA,NA,NA,NA,NA,NA
7161019,NA,NA,1039310,NA,NA,NA,NA,NA,NA,NA,NA,NA,594033,NA,NA,NA,NA,NA
15896838,1243424.5,1414704,454466,1003246,849767,302870,413315,918422,1667759.5,836133,744103.5,505727,NA,NA,284670,645002,NA,738283
16551759,NA,NA,NA,NA,NA,NA,NA,NA,NA,1604222,NA,NA,NA,1741832,NA,NA,NA,NA
6971462,12873995,14554738,11557390,14138924,13126984,16620718,12954885,9286831,10260969.5,18389004,14625270,25482412,15821221,15334125,9983758,11271934,12645691,16334546
432347613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
477705671,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7941307,299970,203682,338915,321591,371986,NA,138326,278361,335153,NA,177196,186986,NA,140047,371989,333115,497548.5,121162
7949455,NA,NA,NA,949848,1593904.5,NA,682491,1742065,NA,1091675,NA,1200660.5,NA,NA,NA,1063020,1351911,711592
12714086,4243552,3777485,NA,5121405.5,5283481,NA,3545699,4064708,324801,1346340,3940222,3784431,3494577,2637758,2537041,4084515,4722748,3755962
15899772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
59635642,3297679,3043907,2529242,2205426,2946982,2086276,3725465,2037376,1514321,3982401,4574895,3689825,3982182,3605620,1694103,2386922,3049447,3394245
109846590,NA,1610244,1325358,1372473,1097952,707632,NA,1978887,1378653,NA,847494,666679,NA,NA,NA,611830,1080679,NA
12890968,1142023,1520523,887737,2346385,1688935,634204,1041188,1230119.5,1345664,1860427,2402691,2214105,1058270,1343834.5,1317695,1682265,1160696,1909946
78343660,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9660686,NA,NA,NA,NA,NA,NA,784266,NA,NA,NA,NA,NA,419144,902012,NA,NA,NA,NA
12689633,963919,1372300,999806.5,420007,2127416,720149.5,584355,1353734,1786347,NA,408362,747982,NA,NA,697838,1101922.5,812961.5,1015715
12791120,NA,NA,6779574,NA,5824100,6248986,NA,7104595,NA,NA,NA,NA,NA,5733875,5251991,6052066,NA,NA
74855879,2756209,2783690,2491266,NA,2837288.5,846112,NA,2799690,1263519,2149660,2173804.5,1411594,983494,1995075,NA,1940769,1673656,NA
149493300,NA,NA,NA,2234696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
152143832,1044455,707390,1216729,1379672,1482877,NA,1016093,1067019,1375202,1639112,1165946,1337973,1491625,1364765,911598,1957019,2311121,NA
189571516,2884480,3354142,2147403.5,1579702,4215998,1970772,3065988.5,3532106,2610287,1903177,1762583,3863796,1410940,1937408.5,1070336,2971735.5,2931296,3655637
218409083,NA,NA,818176,NA,NA,NA,NA,NA,NA,NA,NA,720390,NA,NA,NA,NA,NA,NA
220104471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
333263272,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7669978,854735,706254,595993.5,654027,1065906,NA,NA,919958.5,NA,NA,1264672,827679.5,NA,597667,NA,1018206,817087,970064
219661397,NA,128740,177133,275243,169539,NA,163723.5,NA,NA,NA,NA,196662,NA,NA,NA,181422,343008,122438
342642075,632858.5,NA,NA,NA,NA,355023,NA,NA,304491.5,NA,650710,NA,NA,NA,299329,NA,420988,NA
7147232,3036428,3685029,3169949,2938985,2819837,1840821,4140803,2683026,1290126,3185801,2629677.5,3505300,2244551,2106271,2418068,2750514,2371704,2562572
7602080,5588534,4470580,3631161,4619432,5693692,1345978,4007114,3866017,3470486,3156902,4222424.5,3518274,3029369,3625040,3473449,3580831,4145529,4319378
7674152,NA,NA,NA,NA,NA,NA,NA,NA,1368976.5,NA,NA,NA,NA,NA,NA,NA,NA,NA
7705146,311134,411539,330893.5,NA,NA,402108,809253,420699,392789.5,815182,557733,971232,818804,818263,NA,562121,1098383,729183.5
11593824,2007891,1446702,NA,901831,2217072,NA,NA,827331,612934,NA,NA,1972848,NA,NA,NA,1121232,NA,1034805
12624922,87799.5,14339,NA,67301,NA,NA,NA,NA,92093,NA,NA,NA,NA,NA,NA,39240,NA,NA
7086949,NA,NA,967688,NA,NA,354020,NA,943438,NA,1809283,NA,1004858,NA,NA,NA,1445293.5,NA,1230603
176245183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7169452,581023.5,NA,248899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7169467,4049677,4324307,3898427,3267228,5058481,3285797.5,3287209,4775290,3165899,4682900.5,2730464,4310947,2813374,3075187,789553,3022172.5,3389378,4178495
9544577,2785907.5,1632509,1943844,1609508,1818523,1753979.5,4455237.5,3549624,2818157.5,1718467,3880561,4016682,622606,2084173,2364070,616029,1811958,NA
7193466,5330509,5828069,8104363,2472009,2839039,4684096,5395219,3317220,3039742,6937242,6588623,5814677.5,4767520.5,5521526,2119597,2511323,2973609,5484843
7590878,3155608,2742075,2188501,1927652,2203827,1789205,1733058,1972925.5,1096128,2621277.5,1698555,2893226,NA,NA,NA,NA,NA,NA
7840225,2437282,2535115,1166436,284048,3120662,2185276,1675054,332296,3190778.5,718903,745028,2250929,877015,NA,241644,2108763,NA,2341892
7946967,9984066,12746989,9395985,9663398,9957713,7986133.5,10598465,8790655,5177716,12782929.5,10307363,11152746,4486007,9302666,6508508,7143545.5,6772567,9814914
8222664,8947707,9551017,7897019,8344583,8204522,7924523,7257309,6001887,5961215,9643730,10667614.5,9244332,4086613.5,7037232,4846723,6411027.5,5689648.5,6220921
12617430,3286777,1720349,NA,527435,1425802,1466715,NA,NA,877696,NA,NA,NA,NA,NA,NA,NA,NA,NA
15781860,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2036442.5,NA,NA,NA,NA,NA,NA
47388565,1822727,1498219.5,780659,360596,1077507,734351,NA,948615,2620063,NA,882268.5,1362976,NA,469028.5,NA,NA,NA,NA
320397829,NA,NA,NA,NA,NA,211101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16385427,3906965.5,3458300,2430819,3632350,5709860,3118437,3633384.5,4987992,5419533,1246268,4275266,2861594,1916990,2046642,3605409,4386792,2900951.5,5027667
8992651,4554113,6243571,2519009,5276550,4737417.5,4064299,5532117,3858816,2848151,5524143,4592955.5,4677316,2913342.5,4041652,2895189,3211224,3565601,2748293
55735407,1687531,610141,748264,807016,1329389,1584783,1004990,987414,695762,1370590.5,1258443,1718943,1615309,1389327,421667,817711,593651,NA
67070401,4305583,NA,NA,3436704,2654969,NA,791547,2431021,718055,1812957,2443323,1526033,1069624.5,812037.5,2559494,687433,915143,NA
77945859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
78132045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
78234932,4764259.5,4813840,4156470,4752989,2763069,4268735,5955143,2518793,3752230,6200643,5368470,4401748,4635903,4318504,4718392,3337622,3429192,4400871
7126577,2252567,1368610,2288297,2612629,2350342,1953085.5,2469001.5,1765549,1391557,2755116,2170328,3131105,1140902.5,2307332,990273,2002444,2610193,3129781
9432900,858876,NA,839903,NA,NA,673513,1261754,1032526,NA,NA,NA,1293367,NA,665048,NA,1106837,NA,856577
13383052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20956469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1612547,NA,428647,NA,NA,NA
21370891,2316694,1470920.5,1278518,NA,2323887,1448626,1780698,1830179.5,1954797,1824331,1696731,1337880,1378982,1259017,716488,1303019,2217823,1864230
15781889,2624454,1893428,1876487,2794464,2768428,1727190,2020059,2208358,2214400,2516167,1461859,2743708,1524643,2435529,1554313,2245760,1184190,2935769
44598235,NA,NA,NA,NA,NA,NA,NA,1436651,NA,NA,1758271.5,NA,NA,1083063,NA,NA,NA,849175
67400622,1043856,991057,NA,625373,1664427.5,NA,NA,980549,NA,NA,NA,892971,NA,NA,NA,NA,1008562.5,1540358
7059627,1865334,NA,872132,1267395,306175,1270926,NA,234858,NA,1905184.5,2377698,1008275,2054787,2328138,1562054,NA,701520,NA
12655657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15867607,1019128,NA,898940,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
63865608,NA,NA,NA,NA,NA,NA,381176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
78166898,NA,NA,NA,NA,586415,542301,NA,396925,NA,NA,NA,NA,NA,NA,NA,NA,NA,639086
6952478,3961657,3800154,3445717,3867170,5680872,2763443,3783446,4262819,2638227,4234509,2513207,5099385,3810710,4113039,2773049,4091322,4153889,5659734
7639555,3559109,3717728,3404865,3820293.5,6120946,2686495,3819571,3745575,2081614.5,4992247.5,2973516,5695688,3465599,4372270,2421285,2912320,3866962,3750179
7863412,NA,NA,653259,NA,1777863,NA,NA,NA,1224975,1013212,NA,1166356,755599,NA,NA,NA,613347,NA
14086609,2809294,3256377,2559955,3692550,4049927,668947,3421851,3043406.5,1113666,3508950,2017139,3877393,2376654.5,2981350,1310617,3772577,2428043.5,3817668
33964320,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7132155,3007338,3730427,2520299,2809042,4368812,871808,3580267.5,2368147,2278938.5,3754160,3648098.5,2745211.5,2803212,2653656,2379896,1927315,2808026,3743354
7612747,NA,NA,NA,1115587.5,709380,NA,665856,711651,NA,NA,NA,949629,572710,NA,1018301,492228,NA,NA
12714275,861805,NA,555589,627468,1063916,NA,NA,546740,689113,853492,528321,1466238,NA,NA,NA,1092757.5,581813,NA
6951213,892482542.5,1025686741,902600135,1009404700,1030048817,895978728,1080268922,871577648,756576226,1030121021,919638975,981993707.5,563722676,1027974229,672924093,980399696,962248227.5,997038118
6967423,636766020.5,730808800,598130490.5,725594404,832927210,504555672,807490448,534570690,597179067,782210345,565202159,811957465,513325541,535972318,586134067,652665543,595321775,650714425
6983756,854411677,948131040,837035635,993377736,1106609467,727192884,1045507944,841999092,812085527,1161575613,829154630,961750269,800252185,901588189,762348479,880486824,988869991,978953497
7284144,6825338,8708642,10508806,10898804,6198121,603450,14240414,3478726,NA,18467656,9893383.5,18469308,7246549,18600696,NA,5336521,4014664.5,14960468
7574192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8346857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9300430,53416151,53810194,49675306,62033805,64155885,43168270,63973008,53074381,49294852,62839853,48499308,55654868,46278939,52961188,43200138,51414829,63078034,62152363
16480504,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
35025340,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
49322818,NA,NA,40230856,NA,NA,171083727.5,NA,NA,57808826.5,NA,NA,NA,NA,NA,NA,NA,NA,8891645
224839133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6959132,1564983972,1689391670,1455687026,1548015346,1703796446,1429928537,1683892396,1509051157,1271819489,1434881701,1613793174,1680435582,1098138060,1304674495,1281442126,1701363937,1415988997,1664092585
6963089,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6999333,NA,1601909,NA,740989.5,NA,NA,NA,NA,NA,5080116,NA,NA,NA,3453946.5,NA,NA,868044,NA
7637655,NA,NA,NA,NA,NA,NA,NA,NA,857722,NA,NA,NA,NA,NA,NA,NA,NA,NA
13829376,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14470297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15958079,1022567,821547,1548388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16046989,NA,NA,NA,NA,NA,NA,NA,NA,1251707.5,NA,NA,NA,NA,NA,NA,NA,NA,NA
16476832,NA,323171,NA,644694,NA,NA,NA,NA,NA,1005039,NA,294458,NA,588546,1558842,NA,NA,NA
32382952,NA,NA,NA,NA,NA,NA,278060,NA,NA,NA,NA,187765,NA,NA,NA,NA,NA,NA
7904345,16856099,1735127,2773922,6936638,585564,40480885,1108439,982109,15059053,13803014,15658422,5178963,10194336,23608396,38113893,1709314,21760700,481547
8222793,11949293,13559671,10542713,10265294,13960107,10316932,9707914,12086000,11664691,9112721,12029469,12162083,6833656,9061033,8935025,14176506,10483816,11955054
8470694,8790149,9050718,11451933,6374064,9057158,6306050,9392287,5435058,6009613,7560947,8181134.5,8154303,7673339,6475420,5740835,7773614.5,6682777,6350884
8766089,10261683.5,9394337,10054069,6618807,13607416,11141345,8281129,12459750,17147442,9012288,14255625,14736585,12788551,7472202,10160277,13755407,13452324,11102115
9433561,129875162,130606578,117836716,109075512,142056786,108649046,134561985.5,108547280.5,102059061,130022403,123404774,123638201.5,96996425.5,114747600,89813040,128791297,115011768.5,117599728.5
9662458,20851577,24246139,21739049,23707772,23924991,13665350,23533106,23480943,6321005,27838644,21663339,28686421,20408015,22359401,14942996,18384916,28218687,30599129
9806829,18787117,18132894.5,15299646,13966931,20579977.5,11481627,17633340,16980294,14310633,18936588,17404745.5,19059216.5,14593782,15629655.5,13753009,17158928,17045135,18193830
12714206,13920267,13743267,10849505,12482512,19168077,13328617,13902334,12711530,19879129,12684026,13654801,18114374,10745963,10956045,15756186,14119625,16957752,14245613
13369264,3841502,13209763,1281189,8450539,16348398,2401986,9078156,3303671,3901499,9793435,803108,12464720,1650947,8732381,1274859.5,2083512,2558389,3379873
32365960,NA,NA,NA,NA,265710,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
66400020,310287,131986,NA,1129449,112596,586314,NA,NA,132385.5,1238271,302156,516092,186631,1988933,320479,NA,344153,NA
170907119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
