Lipid,Project_LipidNeg_A_Y_1,Project_LipidNeg_A_Y_2,Project_LipidNeg_A_Y_3,Project_LipidNeg_B_Y_1,Project_LipidNeg_B_Y_2,Project_LipidNeg_B_Y_3,Project_LipidNeg_C_Y_1,Project_LipidNeg_C_Y_2,Project_LipidNeg_C_Y_3,Project_LipidNeg_A_X_1,Project_LipidNeg_A_X_2,Project_LipidNeg_A_X_3,Project_LipidNeg_B_X_1,Project_LipidNeg_B_X_2,Project_LipidNeg_B_X_3,Project_LipidNeg_C_X_1,Project_LipidNeg_C_X_2,Project_LipidNeg_C_X_3
PE(18:1/0:0),79925.52344,56992.51172,119974.2969,65819.07031,46981.74219,54022.93359,80290.96875,82986.78125,137717.625,94800.84375,84615.00781,135365.8594,83285.48438,44296.75391,85100.25781,319797.125,180959.2188,57261.42188
PE(18:1/18:1)_CoE,1157622.25,2091590.5,2363142.25,1154411.875,1672222,1709371.625,1667320.75,2634383.5,1930699.25,1745832.125,2219759.75,1971521.75,1997016.75,1896661.375,2571432,1261410.875,2678805,977648.9375
PE(18:1/18:2),457112.875,839094.5,811560.5,507690.4688,669932.625,734116.4375,707107.375,1108183.25,834964,603846.25,716356.5625,744790.9375,834214.1875,723269.1875,1003952.938,541091.375,1179478.125,485135.625
PE(18:1/20:1)_CoE,238636.3125,554650.4375,468088.2188,223320.0938,303485.8438,418163.3438,344917.9375,557134.8125,483872.3125,433814.875,405722.625,530812.75,496431.5938,436953.2188,684709.125,262681.375,704252.25,220147.3281
PE(18:1/20:3),17950.24023,36289.125,34354.02344,18841.76953,40027.34375,28047.12305,38810.73438,38170.73438,40775.41016,38260.28516,30324.02734,32441.89648,46251.86719,44857.3125,39617.60938,18045.43555,40801.66406,14300.08984
PE(18:1/20:4)_CoE,319473.125,622035.1875,542470.1875,293303.2813,431328.9375,465798.1875,403062.0938,529128.1875,511050.9063,590178.75,493764.875,573689.0625,566472.5,406482.4063,681287.375,320357.9688,645373.125,235298.6406
PE(18:1/20:5),9493.419922,20185.39063,19013.37305,10083.55762,14445.28711,16859.82813,15681.40137,19021.05664,23820.29492,20274.17188,17650.70117,21369.46289,22813.32227,20100.83594,21586.40234,7621.365723,23928.87305,8423.515625
PE(18:1/22:0)_CoE,66856.80469,172528.4531,142310.875,103604.0391,127782.6016,153331.1563,172482.7813,222921.9219,190060.1875,115681.75,149299.3438,158466.5938,191021.0938,167403.3594,239230.9688,124688.9766,276662.6875,64408.73828
PE(18:1/22:1)_CoE,158920.625,332198.0313,309217.0313,191515.7656,276556.6563,290260.8438,318750.6563,443389.375,370375.5313,297764.4063,294506.4688,263581.0313,428477.6875,374640.1563,443766.625,234009.6406,532739,138527.6563
PE(18:2/0:0),3593.864258,2189.650391,4782.15625,3299.738281,1382.147461,2943.175049,4685.450684,4174.206055,5541.996094,3713.60498,2749.552734,6595.278809,4790.561035,1424.921509,4264.544922,72363.28125,22380.51953,6784.960938
PE(18:2/18:2),9985.023438,18042.80859,15478.38281,12775.64063,12438.20313,18949.83398,16987.13867,27797.88477,25841.04492,15790.78711,18107.86328,19280.87305,18587.79492,13653.15723,22396.62109,13350.6123,25566.41406,9848.604492
PE(20:0/20:4),82164.34375,77635.44531,67887.57031,86093.78906,53853.09766,59034.57813,55703.33984,81106.45313,70217.11719,58791.22656,62101.65625,70320.13281,59732.92578,60584.50391,91010.5,80730.61719,91489.10156,65708.76563
PE(20:1/20:1)_CoE,158920.625,332198.0313,309217.0313,191515.7656,276556.6563,290260.8438,318750.6563,443389.375,370375.5313,297764.4063,294506.4688,263581.0313,428477.6875,374640.1563,443766.625,234009.6406,532739,138527.6563
PE(20:1/20:4),58528.01563,125367.3359,129231.2656,57452.54688,82208.22656,100015.7188,84399.30469,129993.8906,89428.78125,78524.25781,107946.9922,109001.3828,100021.4531,113671.1016,143756.0469,68872.52344,153382.0938,45305.36719
PE(20:4/22:0),67771.71094,142272.3438,134929.4531,86096.55469,133023.1406,110418.8984,104879.7813,138758.0156,167882.1875,123713.7656,113352.2734,120841.875,174729.5781,153076.0625,144191.6406,68610.75,163488.0938,51152.53125
PE(20:4/22:1),38282.96094,90029.39844,88082.48438,43919.32813,90223.01563,74345.5625,82859.8125,100095.2969,89251.11719,75174.22656,72012.26563,78803.51563,78004.83594,87166.58594,99303.01563,46565.87891,106411.5859,34394.51563
PE(20:5/0:0),3434.256836,1755.456055,3834.001709,2391.174805,2316.797119,1641.795166,5278.639648,2393.871826,6822.775879,3193.333984,2992.083984,4053.815674,2306.561279,1952.730591,2104.085938,7189.279785,7439.01416,1221.366333
PE(22:0/0:0),9623.981445,16569.69141,14690.03418,13709.17773,11104.86914,11147.25391,9234.081055,19058.19727,18991.99023,5121.32373,8990.205078,12033.13574,11152.11133,9050.808594,16757.30078,13905.27539,26465.16211,7403.992188
PE(22:1/0:0),2716.06958,1921.46167,3635.831543,8916.194336,2476.114014,2603.972656,2984.977295,3042.797363,2843.531494,1257.497925,1376.818848,2089.039307,2097.358398,885.9779663,1867.410156,14066.59375,6355.530273,3251.405762
PE(22:4/0:0),12649.57617,6924.211914,20285.01367,7637.167969,6965.953125,6315.64209,14748.86719,9705.0625,20372.77734,10418.50977,12144.6084,11723.9502,8892.101563,4540.13916,11655.69043,11696.60352,18922.05469,5245.797363
PE(24:0/18:1),146512.2344,438025.1563,340255.5,257394.1406,334448.0625,348821.5313,342971.3125,565034.3125,447873.9063,265578.5313,333485.2188,363566.3125,482651.2188,393117.6875,597614.8125,292135.4375,807358.4375,191929.4531
PE(O-16:0/20:1)_CoE,171103.5938,355691.125,340072.4375,170152.7813,279958.2188,282297.8125,281146.6563,355359.8125,352479.8438,308172.4375,313484.5938,342419.5625,337659.9375,290390.6875,376285.7813,190841.0938,448171.4063,148973.9219
PE(O-18:0/12:0),3089.365723,4871.675781,4612.904297,4277.848145,5917.907715,5307.992188,6244.913574,6302.163086,7460.912109,6209.439941,3871.69458,5178.396484,6382.092285,6779.780273,6837.074219,4789.526855,7927.277832,3537.377197
PE(O-18:0/14:0),53423.0625,112508.375,89119.26563,53231.21094,92624.20313,71458.39063,97449.65625,93812,121670.2109,104025.5234,89147.96875,97596.94531,136645.0938,94314.35938,96237.91406,63704.16016,126631.625,51134.05078
PE(O-18:0/16:0)_A,99051.10156,189525.3125,192730.3125,93364.64844,183435.6406,143611.1094,146966.9063,218337.75,228825.9688,162957.3906,194220.3438,172313.4688,221098.1094,173303.0469,229054.7969,146655.9844,282906.3438,105618.5781
PE(O-18:0/16:0)_B,11996.18652,44513.92578,34306.21094,15218.82617,29052.28125,37912.18359,44409.94531,71286.70313,39696.52734,15190.43555,26849.48242,27645.69531,26273.32617,29360.12305,48496.81641,25984.93945,71385.32813,22728.81641
PE(O-18:0/16:0)_C,54693.09375,86769.48438,105005.5938,77605.80469,51848.78125,54106.50781,104316.5391,135494.7656,103903.0547,183172.2969,152318.7188,151803.125,195039.4063,198614.5469,225070.7656,60242.54688,150960.1563,49280.80469
PE(O-18:0/16:1),75147.47656,144893.0781,120631.5313,83830.39844,61106.96484,111647.3047,90452.14844,139892.0313,154058.2031,154136.6719,109786.3203,127920.9531,169668.0625,137008.5938,135089,91420.71094,146779.25,71411.58594
PE(O-18:0/18:1)_A_CoE,171103.5938,355691.125,340072.4375,170152.7813,279958.2188,282297.8125,281146.6563,355359.8125,352479.8438,308172.4375,313484.5938,342419.5625,337659.9375,290390.6875,376285.7813,190841.0938,448171.4063,148973.9219
PE(O-18:0/18:1)_B_CoE,7009.234863,29032.81055,24219.85352,11537.20117,21761.30469,28219.28125,33065.69531,54108.68359,26608.25586,14540.6582,21622.36523,23545.73828,21996.92383,21992.24805,37185.20703,16677.0332,60455.64453,17329.35938
PE(O-18:0/18:2),44934.02734,75947.96875,77220.17969,50068.29297,85211.05469,69041.16406,94471.98438,95917.35938,96032.0625,85576.28906,71692.57813,75870.38281,112447.5469,90574.64844,95801.99219,60979.82422,108761.6563,50811.56641
PE(O-18:0/20:1),97813.42188,208518.6719,199254.5313,100651.4297,200755.8594,184366.875,184352,193920.2344,224988.5625,217129.9531,184714.5625,178263.5,240661.9688,231563.6406,203371.0781,110866.2188,210375.5781,80258.39063
PE(O-18:0/20:4),53483.16016,141017.3906,114961.1406,50783.96875,131768.4063,71668.6875,160923.6875,127838.7422,164843.6563,105213.9844,106268.4531,107769.1797,155319.1719,169666.7813,182869.2188,69567.67188,209874.9531,52725.35547
PE(O-18:0/22:1)_CoE,17490.94727,40071.91406,40305.01563,16635.5332,28459.39844,27289.35156,33016.76172,35096.46484,37417.72266,35048.09375,39325.625,37989.375,43856.83203,35078.34766,42801.99219,20390.03906,45140.75,13501.38281
PE(O-20:0/16:0),59481.26563,126121.2891,120784.2578,56077.39063,122355.4297,104857.5938,117290.7109,137812.8594,115226.8984,89883.84375,122945.4688,114175.75,116646.1406,152622.5781,109895.0313,71271.60156,161572.3125,62093.14063
PE(O-20:0/20:1)_CoE,17490.94727,40071.91406,40305.01563,16635.5332,28459.39844,27289.35156,33016.76172,35096.46484,37417.72266,35048.09375,39325.625,37989.375,43856.83203,35078.34766,42801.99219,20390.03906,45140.75,13501.38281
PE(P-16:0/16:0),11371.70117,31784.35938,34571.41016,20049.86914,27055.95508,27177.13672,44789.00781,59400.04688,40787.05078,12888.25781,24303.01367,28443.4082,28114.61719,26605.70117,48683.71484,38200.20313,90704.60938,26675.125
PE(P-16:0/16:1),182183.0938,331230.9688,313351.1563,201330.875,246408.5781,242308.5781,281213.2813,407420.6875,329241.1563,243922.4531,303522,307675.6563,323242.5313,300230.75,384074.1563,224681.6875,427147.625,180717.1719
PE(P-16:0/17:1),46670.98828,97812.375,87911.32031,53039.16797,65849.14844,69044.27344,70891.28906,104063.9453,102579.7109,84631.03125,104186.8594,80010.83594,85921.24219,95757.41406,98924.40625,59755.70703,104463.6641,32140.47656
PE(P-16:0/18:1),2712198.25,5332298.5,5240905,2705190,4309824,4208782,4588345.5,5750486.5,5116273.5,4008848.75,5159144.5,5122823,4912512.5,4541181.5,6057285,2683656.25,6215048.5,2442814.75
PE(P-16:0/18:2),59976.77344,521400.4063,495793.4688,340550.3125,267303.75,409084.125,597123.1875,907698.25,753707.125,333432.4063,467053.9375,485292.9375,573113.75,457515,724825.8125,458492.4063,963597.9375,356842.9375
PE(P-16:0/20:0)_CoE,7009.234863,29032.81055,24219.85352,11537.20117,21761.30469,28219.28125,33065.69531,54108.68359,26608.25586,14540.6582,21622.36523,23545.73828,21996.92383,21992.24805,37185.20703,16677.0332,60455.64453,17329.35938
